img_id,label
24061,Personal Care
30902,Accessories
10323,Apparel
20563,Apparel
5677,Personal Care
5715,Footwear
40075,Accessories
30666,Apparel
23036,Apparel
28211,Apparel
31989,Personal Care
10875,Footwear
16945,Footwear
775,Apparel
2372,Accessories
7269,Footwear
21894,Apparel
6871,Footwear
22965,Footwear
24424,Personal Care
14351,Apparel
12223,Apparel
38276,Apparel
32997,Personal Care
33282,Accessories
25096,Apparel
10289,Footwear
7929,Apparel
6799,Footwear
2475,Footwear
31510,Apparel
5327,Accessories
13957,Accessories
8041,Personal Care
27549,Personal Care
37518,Apparel
8091,Accessories
37939,Footwear
14856,Personal Care
22423,Personal Care
26664,Apparel
3885,Apparel
3360,Accessories
34170,Accessories
13453,Footwear
31846,Personal Care
16717,Footwear
29955,Footwear
15161,Apparel
39542,Footwear
8384,Footwear
23790,Footwear
22214,Personal Care
33257,Accessories
15970,Apparel
36962,Accessories
1971,Apparel
12802,Accessories
43722,Apparel
15077,Apparel
35389,Footwear
37942,Personal Care
12979,Apparel
6776,Footwear
28526,Footwear
34840,Accessories
40333,Accessories
33538,Footwear
21381,Accessories
3077,Footwear
28779,Personal Care
34632,Accessories
17957,Footwear
22668,Footwear
8580,Apparel
33814,Accessories
22847,Accessories
32050,Accessories
21090,Accessories
30783,Apparel
14618,Personal Care
24125,Personal Care
10765,Personal Care
12023,Accessories
3846,Apparel
8274,Apparel
351,Personal Care
22042,Personal Care
10139,Accessories
30324,Apparel
22950,Apparel
41770,Apparel
4543,Personal Care
35198,Accessories
32552,Apparel
42698,Personal Care
21088,Footwear
36201,Apparel
13475,Accessories
27563,Personal Care
34127,Accessories
858,Personal Care
41109,Apparel
21998,Apparel
1324,Personal Care
38187,Apparel
20750,Personal Care
32875,Apparel
9021,Footwear
19058,Footwear
28545,Apparel
41661,Accessories
32897,Apparel
10508,Apparel
43029,Personal Care
14040,Footwear
40938,Apparel
10864,Accessories
30393,Apparel
34544,Personal Care
27790,Personal Care
28096,Footwear
4065,Footwear
2659,Footwear
39432,Accessories
17523,Accessories
25130,Footwear
26007,Accessories
38389,Personal Care
40474,Footwear
21541,Personal Care
12997,Apparel
33386,Footwear
27559,Footwear
26536,Apparel
18269,Accessories
14802,Footwear
39046,Accessories
22277,Personal Care
31588,Accessories
42362,Apparel
24268,Accessories
17141,Accessories
3133,Accessories
9738,Personal Care
8484,Apparel
33307,Footwear
30780,Footwear
40164,Personal Care
14949,Accessories
9118,Apparel
20637,Accessories
33746,Accessories
27927,Personal Care
32014,Apparel
9302,Footwear
18296,Accessories
6197,Apparel
32372,Footwear
39979,Personal Care
43097,Accessories
26479,Personal Care
30889,Accessories
13575,Personal Care
38484,Accessories
622,Apparel
14184,Accessories
39110,Personal Care
43688,Apparel
4007,Accessories
42940,Apparel
40734,Apparel
8710,Accessories
33528,Footwear
9017,Apparel
32821,Apparel
33180,Footwear
17693,Accessories
35427,Footwear
1653,Footwear
17440,Personal Care
12932,Apparel
23197,Footwear
28286,Accessories
2619,Accessories
40703,Accessories
21702,Accessories
8964,Personal Care
20636,Personal Care
41965,Personal Care
32456,Footwear
9766,Personal Care
32004,Personal Care
6749,Footwear
20805,Accessories
40344,Footwear
28180,Apparel
27257,Accessories
3309,Accessories
30409,Accessories
29868,Footwear
32933,Accessories
28130,Apparel
25248,Footwear
38429,Personal Care
18400,Accessories
30525,Apparel
18566,Personal Care
41444,Apparel
39676,Footwear
36595,Personal Care
15327,Apparel
9453,Footwear
732,Personal Care
12055,Accessories
23761,Accessories
17410,Apparel
13627,Footwear
14042,Footwear
4295,Accessories
80,Accessories
28386,Accessories
20955,Accessories
16215,Apparel
9123,Footwear
29507,Footwear
34425,Footwear
33406,Personal Care
10581,Accessories
38890,Accessories
6341,Personal Care
30464,Footwear
25179,Footwear
11490,Accessories
41523,Apparel
24186,Footwear
6085,Personal Care
8971,Accessories
4806,Personal Care
1264,Accessories
25385,Personal Care
13533,Footwear
179,Footwear
4227,Footwear
13118,Apparel
14942,Apparel
27887,Footwear
7221,Personal Care
29463,Footwear
12367,Footwear
15840,Accessories
31741,Personal Care
6535,Apparel
39628,Accessories
17768,Footwear
15166,Footwear
4643,Apparel
6629,Accessories
2037,Footwear
33384,Footwear
672,Footwear
40965,Accessories
31748,Personal Care
6282,Apparel
24448,Personal Care
17215,Accessories
39743,Apparel
34959,Apparel
33356,Personal Care
11091,Footwear
6363,Apparel
4590,Footwear
6217,Personal Care
37583,Footwear
34968,Accessories
34696,Accessories
36903,Personal Care
25955,Personal Care
9133,Personal Care
12103,Footwear
22398,Personal Care
18966,Personal Care
6065,Apparel
36010,Apparel
36125,Apparel
15470,Footwear
32198,Accessories
33617,Personal Care
25562,Personal Care
18009,Footwear
29976,Personal Care
369,Footwear
29376,Personal Care
5203,Footwear
43549,Apparel
38424,Footwear
20012,Personal Care
37921,Apparel
19388,Accessories
8588,Footwear
12746,Accessories
39649,Accessories
27780,Personal Care
867,Footwear
34183,Personal Care
40845,Footwear
29365,Personal Care
8978,Accessories
4522,Personal Care
42013,Footwear
3946,Apparel
1239,Personal Care
22888,Accessories
22159,Accessories
12120,Personal Care
42116,Personal Care
25311,Apparel
19159,Footwear
22292,Footwear
30819,Personal Care
14004,Personal Care
10780,Personal Care
4445,Accessories
13286,Personal Care
29066,Accessories
18115,Personal Care
20184,Footwear
30674,Personal Care
26550,Apparel
2310,Personal Care
21206,Footwear
2748,Accessories
9711,Footwear
10572,Accessories
40296,Footwear
13262,Footwear
22694,Personal Care
22184,Accessories
41690,Accessories
7546,Footwear
5883,Apparel
19767,Personal Care
12952,Footwear
32698,Personal Care
27497,Apparel
32314,Footwear
28797,Personal Care
11696,Accessories
15442,Apparel
17670,Apparel
21009,Accessories
35158,Apparel
16873,Apparel
4631,Accessories
22389,Footwear
23707,Footwear
26755,Apparel
28181,Apparel
20476,Footwear
30694,Accessories
13089,Footwear
9346,Accessories
33631,Accessories
22935,Footwear
7317,Personal Care
26081,Apparel
1593,Footwear
2698,Footwear
2950,Personal Care
10244,Footwear
25443,Footwear
2277,Footwear
7643,Accessories
43004,Footwear
37464,Footwear
13501,Accessories
5987,Apparel
34482,Personal Care
39166,Personal Care
19983,Apparel
17266,Footwear
39819,Accessories
29127,Accessories
809,Footwear
34603,Footwear
8831,Personal Care
11600,Footwear
23625,Footwear
18328,Footwear
24087,Apparel
42534,Accessories
18779,Apparel
14909,Footwear
12300,Footwear
6812,Personal Care
28773,Footwear
39455,Personal Care
43522,Apparel
28410,Apparel
10143,Apparel
36173,Personal Care
25316,Apparel
982,Personal Care
14345,Apparel
18217,Footwear
38772,Footwear
38802,Apparel
23188,Footwear
22180,Apparel
13504,Apparel
40685,Accessories
21900,Personal Care
10087,Footwear
28327,Accessories
37748,Apparel
15662,Personal Care
25512,Accessories
20279,Footwear
14425,Accessories
13783,Personal Care
22701,Accessories
30779,Footwear
7621,Apparel
15533,Apparel
16473,Accessories
19467,Personal Care
2273,Apparel
3206,Footwear
36570,Personal Care
39970,Footwear
25421,Accessories
41619,Apparel
1187,Personal Care
10172,Footwear
13068,Accessories
7184,Accessories
21161,Apparel
18072,Footwear
23137,Footwear
28354,Apparel
34229,Personal Care
24615,Apparel
23965,Accessories
9069,Apparel
28154,Personal Care
16033,Apparel
16843,Apparel
29748,Personal Care
27203,Personal Care
8114,Accessories
9310,Accessories
15314,Accessories
23354,Apparel
26795,Apparel
19587,Personal Care
40138,Apparel
8395,Footwear
23838,Personal Care
19082,Footwear
21087,Footwear
3518,Footwear
23053,Footwear
3589,Personal Care
21270,Apparel
34716,Accessories
31867,Accessories
32255,Footwear
27242,Footwear
16181,Footwear
263,Personal Care
4533,Footwear
42789,Personal Care
10664,Apparel
35322,Apparel
21597,Apparel
11105,Footwear
35300,Personal Care
3146,Personal Care
993,Personal Care
15830,Personal Care
27367,Accessories
42459,Apparel
11866,Accessories
37417,Footwear
5193,Personal Care
23721,Accessories
29197,Apparel
24647,Accessories
20517,Accessories
32387,Personal Care
30956,Footwear
24979,Personal Care
21677,Personal Care
1608,Personal Care
3581,Accessories
12783,Accessories
20150,Footwear
38359,Footwear
14032,Footwear
26218,Apparel
43291,Apparel
21210,Accessories
26725,Footwear
18122,Apparel
15285,Footwear
33483,Personal Care
36316,Apparel
16180,Footwear
11854,Accessories
12461,Footwear
36691,Footwear
21784,Accessories
32201,Accessories
27915,Accessories
298,Personal Care
6655,Accessories
38214,Personal Care
14313,Personal Care
38862,Apparel
22357,Personal Care
7860,Personal Care
43538,Apparel
26990,Personal Care
28309,Accessories
35858,Personal Care
11631,Apparel
35651,Personal Care
24406,Footwear
28803,Accessories
16794,Footwear
11503,Apparel
1563,Accessories
42391,Accessories
37613,Personal Care
171,Personal Care
3539,Footwear
43569,Footwear
30519,Personal Care
17420,Apparel
40225,Apparel
22150,Footwear
19608,Personal Care
24296,Personal Care
2385,Apparel
29765,Footwear
37821,Accessories
39414,Apparel
32240,Apparel
14074,Personal Care
10397,Apparel
11917,Accessories
7158,Personal Care
22427,Accessories
35995,Footwear
28098,Accessories
8724,Accessories
17348,Personal Care
32467,Accessories
43352,Personal Care
26608,Footwear
23408,Apparel
20175,Personal Care
29464,Accessories
42920,Personal Care
22745,Personal Care
23488,Apparel
33563,Accessories
40530,Accessories
5921,Accessories
13706,Apparel
22947,Personal Care
42606,Apparel
7077,Accessories
15221,Apparel
42818,Footwear
25948,Footwear
37603,Accessories
39002,Footwear
20142,Accessories
26614,Accessories
5893,Footwear
30178,Accessories
28460,Accessories
39809,Footwear
25144,Personal Care
24592,Personal Care
2365,Footwear
29732,Accessories
5667,Personal Care
1370,Footwear
43770,Personal Care
8287,Personal Care
33364,Apparel
8922,Accessories
23624,Footwear
33227,Personal Care
36797,Footwear
8406,Personal Care
8880,Personal Care
30234,Accessories
7924,Apparel
30618,Personal Care
41011,Apparel
768,Footwear
40599,Footwear
8704,Footwear
31298,Apparel
35966,Personal Care
39528,Apparel
8999,Footwear
42497,Accessories
7172,Accessories
42843,Apparel
686,Personal Care
33219,Accessories
32828,Personal Care
7410,Footwear
12354,Apparel
39924,Apparel
6061,Footwear
15835,Accessories
37973,Accessories
34155,Footwear
18336,Accessories
41062,Accessories
20928,Personal Care
41361,Footwear
10503,Footwear
18984,Apparel
7322,Footwear
21577,Footwear
25055,Apparel
14222,Personal Care
8896,Apparel
25445,Personal Care
29226,Personal Care
19852,Apparel
21286,Footwear
38850,Accessories
15117,Accessories
33138,Accessories
629,Apparel
27027,Accessories
18310,Footwear
30759,Footwear
37350,Footwear
36952,Footwear
16148,Footwear
30638,Accessories
9084,Footwear
20027,Apparel
12344,Footwear
29587,Accessories
27193,Footwear
10532,Accessories
34700,Footwear
20369,Footwear
10185,Apparel
38122,Footwear
13738,Accessories
39319,Footwear
4154,Apparel
31843,Footwear
23535,Accessories
5115,Accessories
36701,Accessories
10516,Personal Care
17518,Footwear
16894,Accessories
3481,Apparel
7105,Apparel
8703,Accessories
14295,Apparel
2055,Apparel
43438,Apparel
11549,Accessories
43190,Footwear
18686,Personal Care
4651,Apparel
23557,Apparel
8662,Personal Care
19816,Personal Care
40514,Accessories
17131,Apparel
11618,Personal Care
17134,Accessories
16249,Footwear
41147,Personal Care
33392,Accessories
21619,Footwear
29675,Accessories
21245,Footwear
7281,Footwear
15860,Apparel
10996,Accessories
2201,Accessories
41057,Personal Care
34521,Footwear
15979,Personal Care
37326,Footwear
41104,Apparel
23352,Apparel
36510,Footwear
42261,Accessories
30300,Personal Care
30688,Apparel
3162,Personal Care
1848,Apparel
32094,Personal Care
2716,Personal Care
35943,Apparel
34944,Footwear
20178,Personal Care
22934,Accessories
35065,Personal Care
33498,Personal Care
3177,Personal Care
6010,Personal Care
41222,Apparel
6438,Footwear
39086,Accessories
15695,Personal Care
10914,Footwear
16330,Footwear
15038,Personal Care
31325,Personal Care
41191,Footwear
20067,Footwear
39360,Apparel
7934,Personal Care
22429,Personal Care
427,Accessories
18880,Personal Care
12276,Footwear
15928,Accessories
5194,Apparel
2509,Accessories
24595,Personal Care
18931,Accessories
8351,Apparel
16648,Accessories
39895,Footwear
10240,Footwear
30804,Footwear
8246,Footwear
37404,Apparel
30750,Footwear
25308,Accessories
13482,Footwear
30142,Accessories
24535,Accessories
13602,Footwear
6736,Personal Care
29674,Footwear
33834,Accessories
22462,Accessories
17137,Footwear
9659,Apparel
29379,Apparel
35543,Accessories
3623,Personal Care
2477,Apparel
10100,Footwear
9816,Apparel
9120,Footwear
18617,Personal Care
5991,Footwear
41744,Apparel
39193,Personal Care
7200,Apparel
1368,Personal Care
7897,Personal Care
43054,Accessories
1435,Accessories
4496,Footwear
20204,Apparel
34370,Apparel
39124,Footwear
19321,Apparel
11977,Personal Care
14109,Personal Care
9739,Accessories
21589,Accessories
15350,Apparel
12742,Personal Care
3274,Footwear
20433,Accessories
30624,Accessories
20877,Accessories
3703,Apparel
24323,Footwear
32522,Footwear
11483,Apparel
15304,Footwear
1910,Footwear
41226,Accessories
3198,Accessories
26923,Footwear
30530,Apparel
33426,Footwear
29812,Footwear
15547,Personal Care
37648,Footwear
40145,Footwear
11992,Accessories
41231,Accessories
5059,Accessories
15821,Personal Care
30676,Accessories
8833,Footwear
40649,Accessories
16512,Footwear
8777,Footwear
6661,Apparel
21860,Accessories
39148,Personal Care
17374,Apparel
20679,Accessories
16807,Personal Care
10687,Footwear
22050,Apparel
17970,Personal Care
10140,Apparel
23860,Apparel
28195,Apparel
26793,Footwear
31123,Personal Care
34464,Apparel
29422,Accessories
32990,Accessories
20866,Apparel
6735,Accessories
38193,Personal Care
16930,Apparel
5998,Apparel
22384,Apparel
23973,Apparel
21752,Personal Care
43692,Footwear
4898,Apparel
36230,Accessories
15892,Apparel
127,Apparel
38790,Personal Care
43337,Apparel
23933,Apparel
38089,Footwear
13414,Accessories
30333,Personal Care
3826,Apparel
11918,Personal Care
27993,Apparel
1477,Apparel
8629,Personal Care
41526,Apparel
9249,Accessories
15180,Accessories
33613,Personal Care
12748,Accessories
12366,Footwear
32348,Apparel
13050,Accessories
5144,Accessories
11310,Accessories
25841,Personal Care
41400,Apparel
38376,Personal Care
38453,Accessories
926,Apparel
4410,Footwear
16680,Personal Care
24573,Accessories
42828,Apparel
11298,Footwear
41501,Accessories
19697,Footwear
1412,Personal Care
1850,Footwear
14492,Apparel
6771,Apparel
33993,Personal Care
36160,Footwear
30139,Footwear
43014,Footwear
39220,Personal Care
12902,Personal Care
31443,Apparel
32639,Apparel
1634,Apparel
33572,Personal Care
5890,Footwear
35990,Personal Care
17572,Apparel
5881,Footwear
2881,Footwear
24222,Apparel
42291,Footwear
7417,Footwear
38713,Personal Care
15768,Accessories
9723,Accessories
43264,Apparel
8820,Accessories
21311,Personal Care
32891,Footwear
4355,Accessories
17704,Footwear
12234,Accessories
37144,Apparel
4473,Personal Care
16487,Footwear
29223,Apparel
5813,Footwear
22866,Apparel
40416,Footwear
13745,Footwear
31857,Apparel
18826,Footwear
19275,Footwear
2845,Personal Care
7016,Apparel
14691,Apparel
16313,Personal Care
12888,Apparel
184,Footwear
35096,Apparel
38303,Footwear
41610,Footwear
18888,Footwear
38285,Accessories
41009,Personal Care
3037,Footwear
25358,Footwear
21214,Apparel
32038,Personal Care
4105,Apparel
4995,Apparel
20511,Accessories
25494,Apparel
2609,Accessories
6396,Footwear
30008,Accessories
34493,Footwear
2516,Apparel
37595,Personal Care
40997,Personal Care
8692,Apparel
19463,Accessories
28244,Apparel
8920,Personal Care
28531,Footwear
724,Accessories
10222,Apparel
10893,Apparel
32724,Personal Care
14394,Accessories
15703,Apparel
20581,Footwear
3490,Personal Care
32896,Apparel
17104,Personal Care
8095,Apparel
7620,Accessories
4632,Personal Care
41370,Apparel
4765,Footwear
9942,Accessories
41248,Accessories
23914,Personal Care
2433,Personal Care
27428,Accessories
22291,Footwear
8387,Footwear
4686,Accessories
16848,Footwear
21035,Accessories
13229,Footwear
9533,Accessories
20300,Footwear
41656,Personal Care
37790,Accessories
33862,Accessories
23674,Personal Care
18495,Personal Care
35969,Apparel
39647,Accessories
16929,Apparel
4641,Personal Care
21430,Footwear
275,Personal Care
27219,Accessories
20815,Footwear
15405,Apparel
34488,Apparel
8022,Footwear
39550,Footwear
20079,Accessories
4163,Apparel
36419,Apparel
29714,Accessories
43331,Personal Care
3281,Apparel
30045,Personal Care
18910,Personal Care
40019,Accessories
12514,Footwear
38965,Accessories
34432,Personal Care
12453,Footwear
4381,Personal Care
25274,Personal Care
1305,Apparel
40453,Footwear
23696,Footwear
18001,Personal Care
24141,Footwear
27425,Apparel
11564,Footwear
28958,Apparel
25057,Accessories
3799,Footwear
35211,Footwear
7636,Footwear
9693,Footwear
13569,Accessories
39687,Apparel
42369,Apparel
2833,Apparel
41829,Apparel
23864,Footwear
24310,Apparel
4972,Apparel
15423,Accessories
